SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
124000,90,3,65.0,8944,1,3,3,0,4,0,12,2,2,2,2,5,5,1967,1967,1,1,8,10,2,0.0,3,4,1,3,3,3,5,0,5,0,1584,1584,0,4,1,4,1584,0,0,1584,0,0,2,0,4,2,3,8,4,0,2,5,2,3,792,4,4,2,0,152,0,0,0,0,0,4,2009,8,4
167000,20,3,75.0,9937,1,3,3,0,0,0,7,2,2,0,2,5,7,1964,1999,3,1,7,8,2,0.0,3,2,2,3,3,3,1,637,5,0,849,1486,0,0,1,4,1486,0,0,1486,1,0,1,0,3,1,3,7,6,0,2,5,0,2,480,4,4,2,0,0,0,0,0,0,0,3,2009,8,4
265979,70,4,65.0,11700,1,0,3,0,0,0,17,2,2,0,5,7,7,1880,2003,4,1,10,12,2,0.0,2,4,3,3,0,3,5,0,5,0,1240,1240,1,4,0,4,1320,1320,0,2640,0,0,1,1,4,1,2,8,6,1,2,5,2,4,864,4,4,0,181,0,386,0,0,0,0,5,2009,8,4
138500,20,3,70.0,8400,1,3,3,0,4,0,12,1,2,0,2,5,5,1968,1968,3,1,5,6,1,168.0,3,4,1,3,3,0,1,1016,5,0,36,1052,0,2,1,4,1052,0,0,1052,1,0,1,1,3,1,3,5,6,0,2,1,1,1,288,4,4,2,356,0,0,0,0,0,0,11,2006,8,4
242000,20,3,313.0,27650,1,1,1,0,4,1,12,3,2,0,2,7,7,1960,2007,0,5,12,14,2,0.0,3,4,1,2,3,1,2,425,5,0,160,585,0,0,1,4,2069,0,0,2069,1,0,2,0,4,1,2,9,6,1,2,1,1,2,505,4,4,2,0,0,0,0,0,0,0,11,2008,8,4
153500,20,3,78.0,10140,1,3,3,0,4,0,14,2,2,0,2,5,6,1975,1975,1,1,5,6,2,0.0,3,4,1,2,3,3,0,788,5,0,268,1056,0,0,1,4,1074,0,0,1074,1,0,1,1,3,1,3,6,6,0,2,1,1,2,495,4,4,2,0,88,0,0,0,0,0,7,2006,8,4
175500,20,3,78.0,12090,1,0,3,0,4,0,14,2,2,0,2,6,6,1981,1981,1,1,7,8,1,210.0,3,2,1,2,3,3,2,588,3,228,606,1422,0,4,1,4,1422,0,0,1422,0,0,2,0,3,1,2,7,6,1,4,1,0,2,576,4,4,2,276,0,0,0,0,0,0,6,2008,8,4
282922,20,3,49.0,15256,1,0,3,0,1,0,21,6,2,0,2,8,5,2007,2007,1,1,11,13,3,84.0,2,4,2,2,3,1,2,929,5,0,556,1485,0,0,1,4,1464,0,0,1464,1,0,2,0,3,1,2,6,6,0,2,1,2,3,754,4,4,2,168,160,0,0,0,0,0,8,2007,8,4
242000,80,3,96.0,11275,1,3,3,0,0,0,12,4,2,0,7,7,7,1967,2007,4,6,12,14,1,300.0,2,2,1,2,3,3,5,0,5,0,710,710,0,0,1,4,1898,1080,0,2978,0,0,2,1,5,1,2,11,6,1,2,3,0,2,564,4,4,2,240,0,0,0,0,0,0,6,2010,8,4
139000,80,3,70.0,10500,1,3,3,0,2,0,12,2,2,0,7,5,7,1971,2005,2,1,7,1,1,82.0,3,4,1,3,3,0,0,349,5,0,23,372,0,4,1,4,576,533,0,1109,0,1,1,0,3,1,3,5,6,0,2,3,2,1,288,4,4,2,35,0,0,0,0,0,0,12,2007,8,4
179000,60,3,60.0,8123,1,0,3,0,4,0,8,6,2,0,5,6,5,2000,2000,1,1,11,13,1,16.0,3,4,2,2,3,3,5,0,5,0,982,982,0,0,1,4,1007,793,0,1800,0,0,2,1,3,1,3,7,6,1,4,1,0,2,463,4,4,2,100,63,0,0,0,0,0,6,2009,8,4
55000,30,4,40.0,3636,1,3,3,0,4,0,9,2,2,0,2,4,4,1922,1950,1,1,0,0,2,0.0,3,4,0,3,0,3,5,0,5,0,796,796,0,1,0,4,796,0,0,796,0,0,1,0,2,1,3,5,6,0,2,1,2,0,0,4,4,0,0,0,100,0,0,0,0,1,2008,8,4
112000,20,3,70.04995836802665,8926,1,0,3,0,0,0,7,2,2,0,2,4,3,1956,1956,1,1,0,0,2,0.0,3,4,1,3,3,3,5,0,5,0,672,672,0,0,1,0,960,0,0,960,0,0,1,0,3,1,3,5,6,0,2,2,2,1,288,4,4,2,64,0,0,0,160,0,0,10,2009,0,0
187750,20,1,60.0,7200,1,3,3,0,4,0,21,2,2,0,2,7,5,2006,2006,1,1,11,13,2,0.0,2,4,2,2,1,3,5,0,5,0,1293,1293,0,0,1,4,1301,0,0,1301,1,0,2,0,2,1,2,5,6,1,2,1,1,2,572,4,4,2,216,121,0,0,0,0,0,8,2006,6,5
150000,20,3,70.04995836802665,9991,1,0,3,0,0,0,19,1,2,0,2,4,4,1976,1993,1,1,8,10,2,0.0,3,4,1,3,3,3,1,1116,5,0,165,1281,0,0,1,4,1620,0,0,1620,1,0,2,0,3,1,3,8,2,1,4,1,2,2,490,4,4,2,120,78,0,0,0,0,0,6,2009,8,4
142600,90,3,74.0,13101,1,0,3,0,4,0,12,2,2,2,2,5,5,1965,1965,1,1,5,6,1,108.0,3,4,1,3,3,3,3,231,5,0,1497,1728,0,4,1,4,1728,0,0,1728,0,0,2,0,6,2,3,10,6,0,2,5,2,2,576,4,4,2,0,0,0,0,0,0,0,11,2008,8,4
244000,20,3,93.0,11160,1,3,3,0,0,0,12,2,2,0,2,7,5,1968,1968,3,1,2,3,2,0.0,2,4,1,3,3,3,0,1065,5,0,1045,2110,0,0,1,4,2110,0,0,2110,1,0,2,1,3,1,0,8,6,2,4,1,0,2,522,4,4,2,0,0,0,0,0,0,0,4,2010,8,4
178400,85,3,70.04995836802665,12122,1,0,3,0,0,0,12,2,2,0,6,7,9,1961,2007,1,1,4,5,3,210.0,0,4,1,3,3,0,0,867,5,0,77,944,0,2,1,4,999,0,0,999,1,0,1,0,3,1,0,6,6,0,2,1,1,2,588,4,4,2,144,76,0,0,0,0,0,7,2008,8,4
197500,20,3,78.0,9360,1,3,3,0,4,0,14,2,2,0,2,6,7,1972,2006,3,1,8,10,2,0.0,3,4,1,3,3,3,0,982,5,0,179,1161,0,4,1,4,1381,0,0,1381,1,0,1,1,3,1,2,5,6,1,4,1,1,2,676,4,4,2,0,0,0,0,0,0,0,3,2010,8,4
271000,20,3,70.04995836802665,13265,1,0,3,0,1,0,11,2,2,0,2,8,5,2002,2002,3,1,4,5,1,148.0,2,4,2,2,3,3,2,1218,5,0,350,1568,0,0,1,4,1689,0,0,1689,1,0,2,0,3,1,2,7,6,2,2,1,1,3,857,4,4,2,150,59,0,0,0,0,0,7,2008,8,4
86000,180,4,21.0,1526,1,3,3,0,4,0,10,2,2,3,6,4,8,1970,2002,1,1,4,5,2,0.0,3,2,1,2,3,0,2,515,5,0,115,630,0,4,1,4,630,0,0,630,1,0,1,0,1,1,2,3,6,0,2,1,2,1,286,4,4,2,0,0,0,0,0,0,0,5,2009,8,4
200000,60,3,95.0,13450,1,0,3,0,0,0,5,2,2,0,5,7,5,2002,2002,1,1,11,13,2,0.0,2,4,2,2,3,3,2,700,5,0,216,916,0,0,1,4,920,941,0,1861,1,0,2,1,3,1,2,8,6,0,2,3,1,2,492,4,4,2,146,91,0,0,0,0,0,6,2006,8,4
275000,80,3,70.04995836802665,12800,1,3,2,0,4,1,20,2,2,0,7,7,5,1989,1989,1,1,12,14,1,145.0,2,4,2,2,3,1,2,1518,5,0,0,1518,0,2,1,4,1644,0,0,1644,1,1,2,0,2,1,2,5,6,1,4,1,0,2,569,4,4,2,80,0,0,0,396,0,0,8,2009,8,4
187000,60,3,80.0,9760,1,3,3,0,4,1,12,2,2,0,5,6,8,1964,1993,3,1,12,14,1,340.0,3,4,1,3,3,1,1,536,4,117,169,822,0,2,1,4,1020,831,0,1851,0,0,2,1,3,1,2,7,6,1,1,1,1,2,440,4,4,2,239,42,0,0,0,0,0,7,2007,8,4
139900,20,3,70.04995836802665,12342,1,0,3,0,4,0,12,2,2,0,2,5,5,1960,1978,3,1,12,14,2,0.0,3,4,1,3,3,3,5,0,5,0,978,978,0,4,1,4,1422,0,0,1422,0,0,1,0,3,1,3,6,2,1,4,1,1,1,286,4,4,2,0,0,36,0,0,0,600,8,2007,8,4
163000,20,3,80.0,10197,1,0,3,0,4,0,12,2,2,0,2,6,5,1961,1961,1,1,13,15,0,491.0,3,4,1,3,3,3,0,288,4,374,700,1362,0,4,1,4,1362,0,0,1362,1,0,1,1,3,1,3,6,6,1,4,1,2,2,504,4,4,2,0,20,0,0,0,0,0,6,2008,0,4
325000,20,3,108.0,13173,1,0,3,0,0,0,16,2,2,0,2,9,5,2006,2007,3,1,11,13,3,300.0,2,4,2,0,3,3,2,1572,5,0,80,1652,0,0,1,4,1652,0,0,1652,1,0,2,0,2,1,0,6,6,2,0,1,0,2,840,4,4,2,404,102,0,0,0,0,0,11,2009,8,4
133000,50,4,51.0,6120,1,3,3,0,4,0,3,2,2,0,0,4,7,1935,1995,1,1,0,0,2,0.0,3,4,0,3,3,3,5,0,5,0,884,884,0,0,1,4,989,584,0,1573,0,0,1,0,3,1,2,6,6,0,2,5,2,1,240,4,4,2,0,0,54,0,120,0,0,7,2009,8,4
555000,20,3,105.0,15431,1,3,3,0,4,0,16,2,2,0,2,10,5,2008,2008,3,1,11,13,3,200.0,0,4,2,0,3,1,2,1767,0,539,788,3094,0,0,1,4,2402,0,0,2402,1,0,2,0,2,1,0,10,6,2,2,1,0,3,672,4,4,2,0,72,0,0,170,0,0,4,2009,8,4
350000,20,3,91.0,10437,1,0,3,0,4,0,15,2,2,0,2,8,6,1995,1995,3,1,7,8,1,660.0,2,2,2,2,3,1,2,1696,5,0,413,2109,0,0,1,4,2113,0,0,2113,1,0,2,1,2,1,2,7,6,1,4,1,0,3,839,4,4,2,236,46,0,0,0,0,0,8,2008,8,4
117000,50,4,50.0,6000,1,3,3,0,0,0,3,2,2,0,0,5,8,1925,1997,1,1,12,14,2,0.0,3,4,0,3,3,3,5,0,5,0,884,884,0,0,1,4,884,464,0,1348,1,0,1,0,3,1,3,5,6,1,1,5,2,1,216,4,4,0,0,0,208,0,0,0,0,5,2009,8,4
114504,70,4,60.0,3600,1,3,3,0,4,0,17,2,2,0,5,6,7,1910,1993,1,1,11,13,2,0.0,3,4,1,3,3,3,5,0,5,0,684,684,0,0,0,0,684,684,0,1368,0,0,1,0,3,1,3,7,6,0,2,5,2,1,216,4,1,0,0,158,0,0,0,0,0,10,2006,8,4
129500,75,4,60.0,9600,1,3,3,0,4,0,17,2,2,0,4,6,5,1917,1950,1,1,0,0,2,0.0,3,4,0,2,3,3,4,319,5,0,416,735,3,1,0,4,1134,924,0,2058,0,0,1,1,3,1,3,8,6,1,2,5,2,2,396,1,1,1,0,0,259,0,0,0,0,4,2008,8,4
204750,60,3,69.0,9337,1,0,3,0,4,0,5,2,2,0,5,6,5,1997,1997,1,1,11,13,2,0.0,3,2,2,2,3,3,2,648,5,0,176,824,0,0,1,4,905,881,0,1786,1,0,2,1,3,1,2,7,6,0,2,1,1,2,684,4,4,2,0,162,0,0,0,0,0,5,2007,8,4
180000,20,3,70.04995836802665,11200,1,3,3,0,4,0,20,2,2,0,2,6,5,1985,1985,1,1,12,15,1,85.0,2,4,1,2,3,3,2,1258,5,0,40,1298,0,4,1,4,1298,0,0,1298,1,0,2,0,3,1,2,5,6,1,4,1,2,2,403,4,4,2,165,26,0,0,0,0,0,5,2006,8,4
52500,30,4,153.0,4118,1,0,0,0,0,1,17,1,2,0,2,4,4,1941,1950,1,1,12,14,2,0.0,3,4,1,3,3,3,5,0,5,0,693,693,2,1,0,0,693,0,0,693,0,0,1,0,2,1,1,4,6,0,2,1,2,0,0,4,4,0,0,20,0,0,0,0,0,3,2006,8,4
116000,20,3,74.0,8892,1,3,3,0,0,0,12,2,2,0,2,5,7,1953,1996,1,1,13,15,2,0.0,2,4,3,3,3,0,5,0,5,0,105,105,0,2,1,4,910,0,0,910,0,0,1,0,3,1,2,5,6,0,2,1,2,2,414,4,4,2,196,0,150,0,0,0,0,10,2008,8,4
149300,120,4,70.04995836802665,4426,1,3,3,0,4,0,5,2,2,4,2,6,5,2004,2004,1,1,11,13,1,147.0,2,4,2,2,3,0,2,697,5,0,151,848,0,0,1,4,848,0,0,848,1,0,1,0,1,1,2,3,6,1,4,1,1,2,420,4,4,2,149,0,0,0,0,0,0,5,2008,8,4
143000,70,4,50.0,9000,1,3,3,0,4,0,17,0,2,0,5,7,9,1920,1988,3,1,11,13,2,0.0,3,2,2,3,3,3,0,624,5,0,26,650,0,0,1,4,832,650,0,1482,0,1,1,0,3,1,3,7,6,0,2,5,2,2,324,4,4,2,0,0,0,0,0,0,0,7,2009,8,4
220000,50,3,70.04995836802665,11275,1,0,1,0,0,1,6,2,2,0,0,6,7,1932,1950,1,1,7,8,1,480.0,3,4,1,3,3,2,4,297,3,557,0,854,0,4,1,4,1096,895,0,1991,0,0,1,1,3,1,3,7,6,1,2,5,2,2,432,4,1,2,0,0,19,0,0,0,0,3,2007,8,4
100000,30,4,60.0,8520,1,3,3,0,4,0,17,2,2,0,2,5,6,1923,2006,1,1,12,14,2,0.0,2,4,1,3,3,3,5,0,5,0,968,968,0,4,1,4,968,0,0,968,0,0,1,0,2,1,3,5,6,0,2,5,2,2,480,1,4,0,0,0,184,0,0,0,0,7,2007,8,4
134000,20,3,71.0,9187,1,3,0,0,0,0,11,2,2,0,2,6,5,1983,1983,1,1,11,13,2,0.0,3,2,2,3,3,3,0,336,5,0,748,1084,0,4,1,4,1080,0,0,1080,0,0,1,1,3,1,3,5,6,0,2,1,2,2,484,4,4,2,120,0,158,0,0,0,0,6,2007,8,4
180000,80,3,70.04995836802665,21453,1,0,2,0,1,2,4,2,2,0,7,6,5,1969,1969,0,3,8,10,2,0.0,3,4,1,3,3,1,0,938,5,0,0,938,0,0,1,4,988,0,0,988,1,0,1,0,1,1,3,4,6,2,4,1,2,2,540,4,4,2,0,130,0,130,0,0,0,10,2006,8,4
196000,20,3,70.04995836802665,9819,1,0,3,0,4,1,11,2,2,0,2,6,5,1977,1977,1,1,8,7,2,0.0,3,4,2,3,3,1,0,1567,5,0,0,1567,0,4,1,4,1567,0,0,1567,1,0,2,0,2,1,2,5,6,2,4,1,1,2,714,4,4,2,264,32,0,0,0,0,0,5,2009,8,4
426000,60,3,96.0,12474,1,3,3,0,4,0,16,2,2,0,5,10,5,2007,2008,1,1,11,13,3,272.0,0,4,2,0,3,0,2,1280,5,0,402,1682,0,0,1,4,1742,590,0,2332,1,0,2,1,3,1,0,9,6,1,0,3,0,3,846,4,4,2,196,134,0,0,0,0,0,8,2008,6,5
135000,60,3,70.0,11606,1,0,1,0,4,2,12,2,2,0,5,5,5,1969,1969,1,1,8,10,1,192.0,3,4,2,2,3,0,4,650,5,0,390,1040,0,4,1,4,1040,1040,0,2080,0,1,1,2,5,1,1,9,6,2,4,1,2,2,504,4,4,2,335,0,0,0,0,0,0,9,2007,8,3
232000,20,3,73.0,8688,1,3,3,0,4,0,21,2,2,0,2,7,5,2005,2005,1,1,11,13,1,228.0,2,4,2,2,3,0,5,0,5,0,1616,1616,0,0,1,4,1616,0,0,1616,0,0,2,0,3,1,2,7,6,0,2,1,1,3,834,4,4,2,208,59,0,0,0,0,0,4,2006,8,4
229456,20,1,72.0,8640,1,3,3,0,4,0,21,2,2,0,2,8,5,2009,2009,1,1,4,5,3,72.0,2,4,2,2,3,2,2,936,5,0,364,1300,0,0,1,4,1314,0,0,1314,1,0,2,0,3,1,2,6,6,0,2,1,1,2,552,4,4,2,135,112,0,0,0,0,0,9,2009,6,5
90350,30,3,40.0,4280,1,3,3,0,4,0,6,2,2,0,2,5,6,1913,2002,1,1,13,12,2,0.0,3,4,2,3,3,3,3,365,5,0,75,440,0,4,0,4,694,0,0,694,0,0,1,0,2,1,2,4,6,1,2,5,2,1,352,2,4,1,0,0,34,0,0,0,0,3,2007,8,4
201000,60,3,70.0,8462,1,0,3,0,4,0,20,2,2,0,5,6,5,1994,1994,1,1,5,6,1,105.0,2,2,2,2,1,3,2,814,5,0,114,928,0,0,1,4,936,785,0,1721,0,1,2,1,3,1,2,7,6,0,2,1,1,2,471,4,4,2,300,87,0,0,0,0,0,7,2007,8,4
132000,20,3,78.0,7800,1,3,3,0,4,0,12,2,2,0,2,5,6,1954,1954,1,1,5,6,1,200.0,3,4,2,3,3,3,3,540,5,0,728,1268,0,2,1,4,1268,0,0,1268,0,0,1,0,2,1,3,7,6,1,2,1,0,1,244,4,4,2,0,98,0,0,0,0,0,3,2010,8,4
192000,20,3,70.0,8749,1,3,3,0,4,0,5,2,2,0,2,7,5,2002,2002,1,1,11,13,1,100.0,2,4,2,2,3,3,5,0,5,0,1459,1459,0,0,1,4,1459,0,0,1459,0,0,2,0,3,1,2,6,6,1,2,1,1,2,527,4,4,2,192,39,0,0,0,0,0,9,2007,8,4
129500,20,3,70.0,11200,1,3,3,0,4,0,19,2,2,0,2,5,5,1965,1965,3,1,5,6,2,0.0,3,4,1,3,3,3,4,906,5,0,134,1040,0,0,1,4,1040,0,0,1040,1,0,1,0,3,1,3,5,6,0,2,5,2,1,384,4,4,2,0,0,0,0,0,0,0,2,2008,8,4
153000,20,3,74.0,8532,1,3,3,0,4,0,12,2,2,0,2,5,6,1954,1990,3,1,12,14,1,650.0,3,4,1,3,3,3,4,1213,5,0,84,1297,0,2,1,4,1297,0,0,1297,0,1,1,0,3,1,3,5,6,1,4,1,0,2,498,4,4,2,0,0,0,0,0,0,0,10,2009,8,4
144000,20,3,70.04995836802665,12968,1,1,3,0,4,0,19,2,2,0,2,5,6,1962,1962,3,1,5,10,2,0.0,3,4,1,3,3,3,0,737,5,0,175,912,0,4,1,4,912,0,0,912,1,0,1,0,2,1,3,4,6,0,2,5,2,1,352,4,4,2,140,0,0,0,176,0,0,9,2008,8,4
340000,60,3,70.04995836802665,16545,1,0,3,0,4,0,15,2,2,0,5,8,5,1998,1998,1,1,11,13,1,731.0,2,4,2,2,3,2,2,781,5,0,503,1284,0,0,1,4,1310,1140,0,2450,1,0,2,1,3,1,2,7,6,1,4,1,0,3,1069,4,4,2,0,126,0,0,0,0,0,5,2009,8,4
316600,50,3,79.0,12327,1,0,2,0,4,1,20,2,2,0,0,8,8,1983,2009,1,1,12,14,2,0.0,2,4,1,2,3,1,2,1441,5,0,55,1496,0,0,1,4,1496,636,0,2132,1,0,1,1,1,1,2,5,3,1,2,3,0,2,612,2,4,2,349,40,0,0,0,0,0,9,2009,8,4
131500,190,3,75.0,11625,1,3,3,0,4,0,19,2,2,1,2,5,4,1965,1965,3,1,8,6,2,0.0,3,4,2,3,3,2,1,841,5,0,198,1039,0,0,1,4,1039,0,0,1039,1,0,1,1,3,1,3,6,6,0,2,1,2,2,504,4,4,2,0,0,0,0,0,0,0,4,2010,8,4
102000,20,3,67.0,8877,1,3,3,0,4,0,7,2,2,0,2,4,5,1951,1951,1,1,12,14,2,0.0,3,4,1,1,0,3,3,836,5,0,0,836,0,4,1,1,1220,0,0,1220,0,0,1,0,2,1,3,6,6,0,2,5,2,2,396,4,4,2,0,0,0,0,0,0,0,4,2006,0,4
147000,85,3,73.0,9069,1,3,3,0,4,0,20,2,2,0,6,6,6,1992,1992,1,1,5,6,2,0.0,3,4,2,2,3,0,2,747,5,0,189,936,0,0,1,4,996,0,0,996,1,0,1,0,2,1,2,5,6,0,2,1,2,2,564,4,4,2,120,0,0,0,0,0,0,4,2010,8,4
175000,20,3,70.0,12243,1,0,3,0,4,0,14,2,2,0,2,5,6,1971,1971,1,1,8,10,2,0.0,3,4,1,2,3,0,0,998,5,0,486,1484,0,2,1,4,1484,0,0,1484,0,0,2,0,3,1,3,7,6,1,4,1,2,2,487,4,4,2,224,0,0,0,180,0,0,2,2007,8,4
135500,80,3,75.0,9750,1,3,3,0,4,0,12,2,2,0,7,5,5,1967,1967,1,1,11,13,2,0.0,3,4,2,3,3,0,0,400,4,480,100,980,0,2,1,4,980,0,0,980,0,0,2,0,3,1,3,6,6,0,2,1,0,1,384,4,4,2,68,0,0,0,0,0,0,10,2006,8,4
446261,60,3,67.0,14948,1,0,3,0,4,0,16,2,2,0,5,9,5,2008,2008,3,1,11,13,3,268.0,0,4,2,0,3,0,2,1330,5,0,122,1452,0,0,1,4,1476,1237,0,2713,1,0,2,1,3,1,0,11,6,1,2,1,0,3,858,4,4,2,126,66,0,0,0,0,0,11,2008,6,5
309000,60,3,108.0,13418,1,3,3,0,4,0,16,2,2,0,5,8,5,2004,2005,1,1,11,13,3,132.0,2,4,2,0,3,0,5,0,5,0,1117,1117,0,0,1,4,1132,1320,0,2452,0,0,3,1,4,1,2,9,6,1,2,3,0,3,691,4,4,2,113,32,0,0,0,0,0,9,2006,8,4
130000,80,3,60.0,7134,1,3,0,0,4,1,12,2,2,0,7,5,5,1955,1955,1,1,7,8,2,0.0,3,4,1,3,3,3,0,384,5,0,0,384,0,4,1,4,1360,0,0,1360,0,0,1,0,3,1,3,6,2,1,4,5,2,2,572,4,4,2,0,50,0,0,0,0,0,2,2007,8,4
142500,80,3,37.0,7937,1,0,3,0,1,0,11,2,2,0,7,6,6,1984,1984,1,1,5,6,2,0.0,3,4,1,3,3,0,2,819,5,0,184,1003,0,4,1,4,1003,0,0,1003,1,0,1,0,3,1,3,6,6,0,2,5,2,2,588,4,4,2,120,0,0,0,0,0,0,3,2006,8,4
167500,20,3,73.0,9300,1,3,3,0,4,0,12,1,2,0,2,5,5,1960,1960,1,1,7,6,1,324.0,3,4,1,3,3,3,4,697,5,0,571,1268,0,4,1,4,1264,0,0,1264,1,0,1,0,3,1,3,6,6,2,2,1,2,2,461,4,4,2,0,0,0,0,143,0,0,4,2010,8,4
556581,60,3,85.0,16056,1,0,3,0,4,0,22,2,2,0,5,9,5,2005,2006,3,1,4,5,3,208.0,2,4,2,0,3,0,2,240,5,0,1752,1992,0,0,1,4,1992,876,0,2868,0,0,3,1,4,1,0,11,6,1,2,3,0,3,716,4,4,2,214,108,0,0,0,0,0,7,2006,6,5
223500,70,3,144.0,21384,1,3,3,0,4,0,3,2,2,0,5,5,6,1923,2004,1,1,12,14,2,0.0,3,4,1,3,3,1,2,1309,5,0,15,1324,0,0,1,4,1072,504,0,1576,2,0,1,1,3,1,2,6,6,1,4,1,1,2,528,4,4,2,0,312,0,0,0,0,0,5,2009,8,4
145500,20,3,72.0,10007,1,0,3,0,4,0,12,2,2,0,2,5,7,1959,2006,1,1,5,6,1,54.0,2,4,1,3,3,3,0,806,5,0,247,1053,0,0,1,4,1053,0,0,1053,1,0,1,1,3,1,2,5,6,0,2,1,1,1,312,4,4,2,0,0,0,0,0,0,0,8,2008,8,4
314813,20,3,90.0,11694,1,3,3,0,4,0,16,2,2,0,2,9,5,2007,2007,3,1,4,5,1,452.0,0,4,2,0,3,0,2,48,5,0,1774,1822,0,0,1,4,1828,0,0,1828,0,0,2,0,3,1,2,9,6,1,2,1,2,3,774,4,4,2,0,108,0,0,260,0,0,7,2007,6,5
313000,60,3,70.04995836802665,11050,1,3,3,0,4,0,5,4,2,0,5,9,5,2000,2000,3,1,11,13,1,204.0,2,4,2,0,3,2,2,904,5,0,536,1440,0,0,1,4,1476,677,0,2153,1,0,2,1,3,1,0,8,6,2,0,1,0,3,736,4,4,2,253,142,0,0,0,0,0,5,2009,8,4
181000,60,3,70.04995836802665,8063,1,3,3,0,4,0,8,2,2,0,5,6,5,2000,2000,1,1,11,13,2,0.0,3,4,2,2,3,3,5,0,5,0,924,924,0,0,1,4,948,742,0,1690,0,0,2,1,3,1,3,7,6,1,4,1,1,2,463,4,4,2,100,48,0,0,0,0,0,11,2007,8,0
148000,20,3,73.0,8760,1,3,3,0,4,0,12,2,2,0,2,6,6,1959,1959,3,1,7,8,1,220.0,3,4,1,3,3,3,5,0,5,0,1194,1194,0,4,1,4,1194,0,0,1194,1,0,1,0,3,1,3,6,6,0,2,1,1,1,312,4,4,2,0,0,120,0,0,0,0,4,2010,8,4
232000,20,3,75.0,11957,1,0,3,0,4,0,21,6,2,0,2,8,5,2006,2006,1,1,11,13,1,53.0,2,4,2,2,3,3,2,24,5,0,1550,1574,0,0,1,4,1574,0,0,1574,0,0,2,0,3,1,2,7,6,1,2,1,1,3,824,4,4,2,144,104,0,0,0,0,0,7,2008,8,4
107400,50,4,60.0,5790,1,3,3,0,0,0,17,2,2,0,5,3,6,1915,1950,2,1,11,13,2,0.0,2,2,1,1,3,3,5,0,5,0,840,840,0,2,0,4,840,765,0,1605,0,0,2,0,3,2,3,8,6,0,2,5,2,1,379,4,4,2,0,0,202,0,0,0,0,5,2010,8,4
213500,60,3,79.0,9245,1,0,3,0,4,0,5,2,2,0,5,7,5,2006,2006,1,1,11,13,2,0.0,2,4,2,2,3,0,5,0,5,0,939,939,0,0,1,4,939,858,0,1797,0,0,2,1,3,1,2,8,6,0,2,1,1,2,639,4,4,2,144,53,0,0,0,0,0,4,2007,8,4
251000,120,3,41.0,5330,1,3,3,0,4,0,22,2,2,4,2,8,5,2000,2000,1,1,4,5,2,0.0,2,4,2,2,3,0,2,1196,5,0,298,1494,0,0,1,4,1652,0,0,1652,1,0,2,0,2,1,0,6,6,0,2,1,1,2,499,4,4,2,96,48,0,0,0,0,0,8,2007,8,4
168500,80,3,82.0,9020,1,3,3,0,0,0,12,1,2,0,7,6,5,1964,1964,1,7,8,14,1,259.0,3,4,1,3,3,1,2,624,4,336,288,1248,0,4,1,4,1350,0,0,1350,1,0,1,1,3,1,3,6,6,0,2,1,1,2,520,4,4,2,176,0,0,0,0,0,0,6,2008,8,4
263000,60,1,75.0,9375,1,3,3,0,4,0,21,2,2,0,5,7,5,2003,2004,1,1,11,13,2,0.0,2,4,2,2,3,3,5,0,5,0,912,912,0,0,1,4,912,1182,0,2094,0,0,2,1,4,1,2,8,6,1,2,3,0,2,615,4,4,2,182,182,0,0,0,0,0,11,2009,8,4
108000,30,3,60.0,10200,1,3,3,0,4,0,19,2,2,0,2,5,8,1940,1997,1,1,12,14,2,0.0,3,4,2,3,3,3,5,0,5,0,672,672,0,0,1,4,672,0,0,672,0,0,1,0,2,1,3,4,6,0,2,5,2,1,240,4,4,0,168,0,0,0,0,0,0,8,2008,8,4
172500,50,3,70.04995836802665,13650,1,3,3,0,4,0,19,2,2,0,0,5,5,1958,1958,1,1,7,8,2,0.0,2,2,1,3,3,3,0,57,1,441,554,1052,0,0,1,4,1252,668,0,1920,1,0,2,0,4,1,2,8,6,1,2,1,2,2,451,4,4,2,0,0,0,0,0,0,0,7,2006,8,4
170000,80,3,76.0,9967,1,0,3,0,4,0,8,2,2,0,7,7,5,2000,2000,1,1,11,13,2,0.0,3,4,2,2,3,3,5,0,5,0,384,384,0,0,1,4,774,656,0,1430,0,0,2,1,3,1,3,8,6,1,4,3,1,2,400,4,4,2,100,0,0,0,0,0,0,12,2007,8,4
